,text,class
35263,"I'm that way about MURPHY BROWN, DESIGNING WOMEN.",sd
163312,what is the boy from here?,t1
166105,Uh-huh.,b
103564,"Yeah,",aa
42796,"I really don't know that much about it,",sd
5463,Right.,na
151907,"and she said oh, I found the most wonderful place that I've been taking my daughter",sd
120537,"and, um, it sounds really neat, it really does.",sd
106796,Uh-huh.,b
84424,"and, uh.",%
94296,"and I thought yeah,",sd
165496,"No,",aa
103780,it is.,aa
133484,I don't know.,h
54460,"Uh, and it was kind of fun, because you are trying to to, trying to get people interested in your school, you know.",sd
22903,"There was no one there,",sd
192034,"Oh, no.",ba
86159,well it's been nice talking with you.,fc
131944,but she loved the styling of it.,sd
134725,"I don't really know what it is,",sd
190866,Right.,aa
106182,"and now they're, you know,",%
133100,Nice talking with you.,fc
105923,"but it's,",%
89530,"if, if she,",%
155115,That's worse yet.,sv
547,I never thought of that.,sd
97572,"Well I, I appreciate the",%
33977,"and that, that has cut down a lot in what we throw out.",sd
8686,Yeah.,b
49785,and I don't read any PARENTS magazines either.,sd
42591,"I'm not sure,",h
126381,"they've got everything here from the, uh, French Room which is ultra, ultra to, um, um, Dean Ferrings , uh, uh, restaurant which is the Mansion on Turtle Creek.",sd
111276,"No,",nn
96651,Uh-huh.,b
23614,Uh-huh.,b
125363,"I don't even know,",h
155606,Uh-huh.,b
179656,"uh-huh,",b
117565,Uh-huh.,b
2487,"uh, I think they call it car jacking around here",sd
74102,what kind of hobbies do you have?,qo
129216,Maybe because I'm easily confused by detail.,sd
102824,it was a biology lecture class,sd
118416,"Uh, his job, he came back to start work again for a different company,",sd
127521,"and they care for her, you know, all around the clock.",sd
53929,It was a very interesting vacation.,sd
77445,"but we, we never have really planned a vacation around, uh, places to go hiking.",sd
186339,"Well, good luck.",fc
154014,I had one lady one time,sd
109988,"We did, um, last year, though, go to San Antonio for Memorial Day which was fun just to get to kind of walk around and see the sights down there and do that kind of thing.",sd
106701,"I don't think anybody questions that, um, testing someone as a, as a precondition to being hired",sv
184803,"Although this year's, it's a little easier to miss than last year. With the new cast and everything.",sd
35297,Sure.,b
135041,"you know, there is some definite, uh, creative play, good social interaction, that kind of thing.",sd
127893,"In fact, I really enjoy the playroom that,",sd
70330,"Uh, like I've got an eighty-six Ford Ranger",sd
68304,"that's understandable, exactly.",ba
76931,"We, we have a lot less than we had,  uh, recently.",sd
21150,and you don't have to worry about the high humidity.,sd
110981,"Yeah,",b
126207,Yeah.,b
105366,"Isn't he though,",qh
41380,Yeah,b
175954,I don't know that it's a big deterrent really.,sv
154499,"Now, the, the,",%
74803,"But that's, uh, they're, so close,",sv
145021,"and sometimes I'm not,",sd
152233,I guess it's been two or three weeks.,sd
68709,"But, I, I have, I have never had,",sd
142331,Okay.,"fo_o_fw_""_by_bc"
87040,But they'd treat him bad Or either they'd trade him off to somebody else for two of these nobodies. *sd,sv
8440,"but, um, I like watching it on T V.",sd
72627,"Well, I don't find a lot of time to watch T V.",sd
19191,"Oh, really.",bh
68807,"yeah,",b
7460,Uh-huh.,b
22502,"uh, every major city had one theater that did it",sd
159231,"I, I admire you for having, having that mind set for not, not even getting, you know, past the thirty days,",sd
19269,Uh-huh.,b
76727,Yeah.,b
153538,"He said that out here, he said that when he comes back he knows that it, it's completely changed his life.",sd
31744,"So it's, um, real easy access from, from south of Baltimore like, um, like the airport or more importantly for the Orioles from Washington D C.",sd
149856,"Um, I don't know,",h
124797,Uh-huh.,b
134805,"I've heard, I've heard talk about that.",sd
37294,they mainly go with like popular topics just not like basic news.,sd
68551,"As long as you're sort of safely removed from it, it seems, seems not so, so bad, I guess.",sv
186230,"that's all,",%
4127,Yeah.,b
71400,"Uh, if,",%
136295,"I don't get a,",sd
104824,Yeah.,b
130124,Yeah.,b
168842,Uh-huh.,b
162144,Uh-huh.,b
72912,Okay.,b
146878,"Take them for walks,",^2
77492,Uh-huh.,b
78683,"and, uh, I, but I think that would, but as far as looking for a place, you know, I, the criteria, I mean, I think it's very important to have very caring people, you know to take care of the,",sv
118254,"By trying to get them to conform to concern standards they, uh, kind of, uh, eliminate a lot of the, uh,",sv
67132,"Yeah,",aa
91148,Uh-huh.,b
80268,"I just, I don't know.",h
63827,"cats are really almost more territorial than, than dogs are.",sd
4825,"Yeah,",aa
148252,"Well, no,",nn
92562,"Fifty-five gallons, you'd hope it would never do that.",sv
82765,They didn't.,sd
102450,"there's a Tyler State Park that's, uh, really a nice camping area,",sv
164480,"Oh, you're right here,",qy^d
83553,yes.,aa
162665,Right.,b
20420,"Boy Scout troops or church groups or civic clubs will, uh, police a, uh a couple of miles of the highway and",sd
46191,"if we, if we had professional jobs where we go into an office and have to wear a jacket or something that would make a big difference.",sd
47431,"so he's,",%
62960,"But,",%
111467,I do miss that.,sd
141713,they do.,sd
109328,Yeah.,b
110614,"and, I just, I love that,",sd
140854,"and,",%
149339,and then we have one that's in kindergarten,sd
95893,"well, we usually start them right in the house.",sd
137374,uh-huh.,b
131053,uh-huh.,%
53363,"Do you have a lot of property, I mean a lot of yard around your house now, in Denton?",qy
128548,"Uh, let's see.",^h
12782,"and personally I feel it's probably, there's probably some of each.",sd
66441,"or,",%
127041,Yeah.,b
156355,Oh.,b
146718,"Oh, yeah.",b
170662,"for,",%
52003,"Oh, yeah.",ny
10051,"Well, uh, the, the only I can, I you know,",%
76137,"and then you add all these other ingredients to it,",sd
87645,"Yeah,",aa
179285,"and, it feels good",sv
127932,Uh-huh.,b
56520,do we have to speak for a certain amount of time?,qy
7327,"Uh,",%
127061,What kind of singing do you like to do?,qw
153026,"and,",%
160010,Right.,b
21720,And all that kind of stuff does really help.,sd
112643,let's say,ad
130972,"For the machine,",b^m
118547,Do you work full time?,qy
152878,and then I think they really have a strong decline and start to settle down and realize things.,sv
74659,Uh-huh.,b
76444,I actually was thinking about upgrading mine very recently and kind of look at the whole spectrum.,sd
118462,my grandparents and all my relatives are from Wisconsin.,sd
88345,"you have to like kind of set yourself,",sv
31532,"So, I, I try to always keep my eyes open and because a lot of time you can find, find really good recipes where you wouldn't even think about it.",sv
153753,But it's kids that come home and don't have a mother there or the kids are at home in the morning and ...,sv
26641,"and, and then I'd have probably rolled it on.",sd
4975,Uh.,%
26244,"Well, my son,",sd
7713,and we ...,%
66421,Just from city to city then .,qy^d
121064,"You know, it's, because like this one that lives right next door, her mother does some work at home on computers",sd
67221,"and, uh, but most of those are at least it, it's my opinion that most of those involve adults. Adults who have the time to give and, and, uh, you know, the desire to, to give.",sv
176008,"they're only,",%
163597,Oh.,b
188377,"but, uh, yeah.",aa
151567,"But, but it's the thought, they all got out",sd
102789,"So, you just, you get started",sv
108272,"and, and, you know, we had just about every thing that we needed",sd
992,"cause I do almost all my own maintenance and, uh  those types of things.",sd
176743,but I don't really know.,sd
103177,"and it appears to work fine for the normal colds and things like that,",sv
75917,"Yeah,",ny
159735,Gosh.,ba
36098,"Uh, there is a lot,",sd
167259,yeah.,aa
99997,"But I did not know that these hyacinths,",sd
169709,Uh-huh.,b
158547,How's his karate?,qw
177096,"Okay,",b
91555,"I guess that was just mainly in the cities there,",sd
14655,Yeah.,ny
60616,"and then it's solid rock from then on down,",sd
37929,"In fact, I just bought, I, I just got a new outfit as a gift that, um,",sd
142476,"Well, that's nice.",ba
177723,my husband likes westerns.,sd
72365,"they'll sentence them to ninety years and say that it's, you know, that it's going to, you know,",sd
92252,"Would you have to give them the brand You know, when you shop, you usually compare the prices",qh
67938,"And once she did it, you know, then she would, I mean, she wouldn't,",sd
128353,and I left at halftime,sd
140396,"and I'm going to have to stop and explain,",sd
35629,and he pitched for an exhibition game for the Rangers.,sd
964,"Oh, that's interesting.",sv
73460,"and they don't mind if you make a mistake,",sv
46770,Where do you live?,qw
191390,Yeah.,b
106781,"well, penicillin's not on the list",h
15945,"Dursban ,",sd
20982,All right.,"fo_o_fw_""_by_bc"
173908,and I think they ought to get rid of that.,sv
146307,And I know it's only in a few cases,sd
48689,I have a Pontiac Six Thousand.,sd
166860,There's like a little tidbit with the sauce to dip it into and stuff.,sd
52066,Uh-huh.,b
7628,"it feels like,  if, you know,",h
74897,"Oh, yeah,",aa
165240,"Well, I, I haven't been to Beirut",sd
133225,"Miniature golf is great,",sv
69999,Um.,b
173231,"I mean, there's just very few really modern cities.",sd
140967,Uh-huh.,b
84141,"So, the thing was that, that,",%
12158,"Do you,",bh
170084,I think it's the other one.,sd
107142,Um-hum.,b
180567,"I know,",%
100598,"and, you know, you get all prepared",sd
115508,we need enough help here in this country.,sv
191726,Yeah.,b
54787,"So I, I really hate that for them.",sd
24072,Yeah.,b
76839,"Yeah,",aa
64499,"these are the kind of people I would like to get out of here and get out of circulation and say I don't, we don't accept your kind in our society.",sd
50202,but it wouldn't take up a lot of money.,sv
55585,"she um, has a definite personality",sd
144003,I agree,aa
155499,Do you like,qy
112851,"Do you  get like one of the talk stations, the news stations?",qy
101324,Thank you.,ft
124959,"See,",%
133092,Well.,%
178870,"Right,",b
25017,uh-huh.,b
131023,"By the time I put my kids in bed at night, I don't want to do anything.",sd
103655,How about yourself?,qo
95421,"yes,",%
27759,"because I,",%
104167,Right.,aa
39596,"I mean, they're throwing more money at it now than ever before",sv
155850,"truck, you know.",sd
16013,"and, um, I play racquetball,",sd
143571,"and it's completely undeveloped at this point,",sd
143992,"It is family,",^2
66761,Huh.,b
130612,Especially these days where there is not a job right around the corner.,sv
63287,"Yo, Adrian",^q
9890,And that worked out real well cause we didn't have to keep writing down what we'd spent.,sd
164275,"they're usually more afraid of you than you are of them, usually.",sv
102173,They're able to move in while they're still independent and still social,sd
171883,"Um, but it was,",sd
104508,"You're my customer, I'm your customer, sort of thing.",sd
164363,uh-huh.,aa
86608,absolutely,aa
38024,"I,",%
111610,It looks like our Cowboys are coming back,sv
91069,"oh duh, duh, duh you know,",^q
150064,yeah.,aa
82870,There's a lot of things you do as a kid that  you wouldn't do as an adult,sd
50397,Yeah.,b
169248,"And I,",%
90751,Just a survey.,sd
123457,it was kind of an orangish brown.,sd
110769,"Oh, yeah",b
179572,Four in a row.,sd
78036,Yep.,aa
38125,"I remember I saw him in a huge stadium in, uh, Philadelphia.",sd
37252,"I use,",%
39342,it sure is.,ba
161209,"Oh, yeah.",b
188869,"The only night we tend to watch some of that is on Sunday nights, starting fairly late, like I'm talking ten o'clock and maybe toward midnight.",sd
110831,What's that?,br
86478,Okay,sv
103087,"and, uh, to stay in condition, I did that, uh, just as a normal  basis,",sd
139205,Oh yeah.,bk
24820,Oh really.,bh
18744,"My, you've got a lot a, a lot of nothing out there. You know,",sv
68273,"it, it's in a subconscious, you know, thing.",sv
105186,"Okay,","fo_o_fw_""_by_bc"
167412,Okay.,"fo_o_fw_""_by_bc"
90593,Okay.,b
160137,"Uh,",%
98131,"and he knows,",sd
33545,"And, I ,",%
164001,Oh really.,b
58310,Oh.,bk
38532,"No,",nn
174097,"I can't think of what school he went to,",sd
179307,"Oh, really.",b
180632,Yeah.,b
52401,"You buy it, you buy it as a seasoning.",ad
55755,"I read, uh, a lot of Steven King, Dean R Koontz, uh some Danielle Steel.",sd
37496,Yeah.,aa
15571,"Uh, I want to see, uh, that new one, uh, that won all those Academy Awards this year, DANCES WITH WOLVES.",sd
57983,Yeah.,ny
42345,Absolutely.,na
136896,"chlorine, causes cancer,",sv
165642,and then they go on road trips,sd
129426,"and, uh, it's an interesting job.",sd
147146,"Huh, because I know they're, they're putting that into a lot of, uh, corporations now.",sd
186629,"So he, he was ready to, to go to school at that point.",sd
103020,anybody could beat Claytie in Texas.,sv
36100,"Uh-huh,",b
108492,and then he'd pick up his dish again and throw it in the air until we came out and gave him some water.,sd
37978,I guess we've discussed everything there is about clothing,sv
130926,"and I've never picked up a needle since then,",sd
106545,"And, uh, if I'd been a couple of generations ago, they would have had kids running around by then.",sd
64363,you can make a good living at it.,^q
139654,"what age they're accountable, for their actions.",^2
61485,"Sometimes I wish I could get one of these, uh, chemical services to come, out and spray for weeds, and fertilize, and all that and take that one step out of .",sd
131912,"Oh, yeah.",ba
12545,Right.,b
26613,"and there was wall paper,",sd
66343,"We could have,",%
127472,Uh-huh.,b
164204,"but, uh, we used to.",sd
54483,I think so.,aap_am
71424,"and then they'd, come back",sd
35751,"Right,",b
86603,"and,",%
147652,Right.,b
151227,they have things for kids to do.,sd
31751,You know?,qy
49874,"And I keep telling my husband that,",sd
26973,I think it's hard to find a good day care.,sv
102790,"and you change your mind,",sv
109169,"Really,",aa
21412,"Uh-huh,",b
185795,"Right,",b
77931,What do you think?,qo
84005,"So, uh, what happens is you pay six hundred dollars at the beginning or even before school starts.",sd
111458,"I've, uh, I had an Eldorado, was my first one, was an eighty",sd
122101,"Wait a,",%
74328,Yeah.,b
100937,"no,",ar
1184,Yeah.,b
175680,Yeah.,ny
85953,"But, it would be nice if there could be an in-between, a middle ground somewhere.",sv
12452,or where are you at?,qw
170491,Not yet at all.,ng
85818,It is.,aa
86896,"and,",%
142296,Yeah.,b
33128,"Huh,",b
21925,"but around here, at this time of the year we are into sweaters and, uh, coats.",sd
46211,Yeah.,b
113252,"Twenty seconds,",sd
15801,uh-huh.,b
69885,"Uh-huh Uh,",b
191963,"So that, you know,",%
155500,"it's in Salt Lake City, right?",qy
48699,He's my ex-husband,sd
15417,"And I think that's, that's going to show up a lot more now, in the, in the next generation of, of boys and girls.",sv
41488,true.,ba
43799,"And you would have because they do all kinds of, uh, gardening and not just flowers like women do.",sd
20696,"well,",%
69603,"it's, um,",%
43174,"and then we got, uh, a bill saying, you know, uh, the yearly fee, it was like forty dollars.",sd
115586,"I have no, uh, dependents or anything,",sd
109340,Yeah.,b
187296,"Now, see that is a nice attitude to go into.",sv
11620,Okay.,"fo_o_fw_""_by_bc"
35089,Really.,b
124241,Only give the scores.,sd
159047,"and, of course, she's quite aged,",sd
36172,I appreciate it.,sd
61010,He said this way there isn't any.,sd
70184,"but that's all,",sd
155089,yeah.,aa
52297,It is good.,sd
37283,"Yeah,",b
91953,"I mean, it's, like, really humid",sd
156697,"so your better bet is to, uh, try to get in with something with your corporation if they have some kind of, uh, savings plans or something like that to where they kind of match the percentage or whatever so or some kind of profit sharing",sv
190192,"otherwise you're just, you know,",b
39791,Yeah.,b
126257,"And, like I said, we was just big kids.",sd
25429,Uh-huh.,aa
180669,"And so, uh,",%
23419,I mean do you have them on an allowance?,qy
128550,Yes.,b
49783,It's that's simple.,sv
143267,Yes.,b
43140,Uh-huh.,b
121871,you did a great job.,^q
107642,"You and your dog, huh,",bf
154997,"No,",nn
85606,"it, it looks so, bad you can see where those spackling marks were.",sd
43566,"there was nobody there when we were there, we got, we won a log floating ride like five straight times,",sd
7878,"And, and the cost of living here is just so tremendously, you know, outrageous",sv
75405,Uh-huh.,b
88463,"So, I've only been in Texas three years.",sd
64796,Yeah.,b
161949,so.,%
16746,Italian is fine.,sd
92302,"That is good about,",%
47082,And you usually get what you pay for.,sv
98789,Uh-huh,b
178678,"Uh, the only work I do outside the home is I am an Avon representative.",sd
96152,"It, it's humid.",sd
31780,"I have, uh, one. A five year old daughter.",sd
19905,"and that, and that, so that's a terrible time to have to deal with that, right in, when it, when it counts so much.",sv
182519,No.,b
68289,Oh.,bk
149704,"and,",%
96614,I've been there before,sd
